		 test steffie v2_Geometry.txt 

		 Propeller Geometry Table

Date and time: 16-Dec-2020

Propeller Diameter 	 = 0.3500 m
Number of Blades   	 = 3
Propeller Speed 	 = 700 RPM
Propeller Hub Diameter 	 = 0.0720 m
Meanline  Type: NACA a=0.8
Thickness Type: NACA 66 (DTRC modified)
Lifting Surface Geometry Corrections: none
 
 
 r/R	  c/D	  t0/c	   f0/c	 P/D	 pitch	 skew 	 rake/D
    	     	      	       	    	 (deg)	 (deg)	       
0.2057  0.0714  0.3488  0.0108  2.2976  74.2898  0.0000  0.0000
0.2680  0.0848  0.2739  0.0096  2.2815  69.7423  0.0000  0.0000
0.3300  0.0945  0.2248  0.0094  2.2778  65.5296  0.0000  0.0000
0.3911  0.1034  0.1863  0.0092  2.2755  61.6304  0.0000  0.0000
0.4512  0.1097  0.1654  0.0091  2.2741  58.0659  0.0000  0.0000
0.5097  0.1134  0.1530  0.0091  2.2733  54.8406  0.0000  0.0000
0.5663  0.1138  0.1450  0.0091  2.2728  51.9470  0.0000  0.0000
0.6207  0.1122  0.1399  0.0091  2.2726  49.3682  0.0000  0.0000
0.6726  0.1098  0.1358  0.0090  2.2724  47.0818  0.0000  0.0000
0.7216  0.1065  0.1331  0.0089  2.2721  45.0664  0.0000  0.0000
0.7674  0.1017  0.1326  0.0087  2.2719  43.3018  0.0000  0.0000
0.8097  0.0951  0.1353  0.0086  2.2718  41.7682  0.0000  0.0000
0.8483  0.0872  0.1416  0.0085  2.2718  40.4455  0.0000  0.0000
0.8830  0.0792  0.1494  0.0083  2.2716  39.3143  0.0000  0.0000
0.9134  0.0714  0.1571  0.0080  2.2711  38.3591  0.0000  0.0000
0.9395  0.0614  0.1705  0.0079  2.2710  37.5742  0.0000  0.0000
0.9611  0.0488  0.1830  0.0081  2.2713  36.9517  0.0000  0.0000
0.9781  0.0359  0.1608  0.0084  2.2720  36.4799  0.0000  0.0000
0.9902  0.0233  0.1166  0.0087  2.2727  36.1501  0.0000  0.0000
0.9976  0.0113  0.0613  0.0089  2.2732  35.9552  0.0000  0.0000
1.0000  0.0000  0.0000  0.0090  2.2734  35.8907  0.0000  0.0000
 

r/R  	 [ ], radial position / propeller radius 
c/D  	 [ ], chord length    / propeller diameter 
P/D  	 [ ], pitch           / propeller diameter 
fo/C 	 [ ], max camber      / chord length 
to/C 	 [ ], max thickness   / chord length 
