		 test_Geometry.txt 

		 Propeller Geometry Table

Date and time: 09-Jan-2020

Propeller Diameter 	 = 0.4400 m
Number of Blades   	 = 2
Propeller Speed 	 = 500 RPM
Propeller Hub Diameter 	 = 0.0800 m
Meanline  Type: NACA a=0.8
Thickness Type: NACA 65A010
Lifting Surface Geometry Corrections: none
 
 
 r/R	  c/D	  t0/c	   f0/c	 P/D	 pitch	 skew 	 rake/D
    	     	      	       	    	 (deg)	 (deg)	       
0.1818  0.0656  0.3853  0.0959  0.9325  58.5119  0.0000  0.0000
0.2460  0.0805  0.2970  0.0725  0.8998  49.3399  0.0000  0.0000
0.3098  0.0915  0.2375  0.0606  0.8967  42.6553  0.0000  0.0000
0.3728  0.1009  0.1984  0.0519  0.8947  37.3748  0.0000  0.0000
0.4347  0.1082  0.1698  0.0452  0.8931  33.1868  0.0000  0.0000
0.4949  0.1127  0.1559  0.0403  0.8921  29.8455  0.0000  0.0000
0.5533  0.1140  0.1465  0.0367  0.8917  27.1578  0.0000  0.0000
0.6093  0.1126  0.1409  0.0341  0.8915  24.9736  0.0000  0.0000
0.6627  0.1103  0.1365  0.0317  0.8913  23.1754  0.0000  0.0000
0.7132  0.1072  0.1335  0.0296  0.8909  21.6849  0.0000  0.0000
0.7604  0.1026  0.1325  0.0278  0.8906  20.4472  0.0000  0.0000
0.8040  0.0961  0.1347  0.0265  0.8905  19.4214  0.0000  0.0000
0.8437  0.0882  0.1407  0.0255  0.8905  18.5704  0.0000  0.0000
0.8794  0.0800  0.1486  0.0244  0.8902  17.8600  0.0000  0.0000
0.9108  0.0722  0.1563  0.0230  0.8893  17.2646  0.0000  0.0000
0.9377  0.0623  0.1692  0.0224  0.8892  16.7963  0.0000  0.0000
0.9600  0.0496  0.1832  0.0226  0.8899  16.4403  0.0000  0.0000
0.9774  0.0365  0.1624  0.0231  0.8910  16.1810  0.0000  0.0000
0.9899  0.0237  0.1181  0.0239  0.8923  16.0085  0.0000  0.0000
0.9975  0.0115  0.0622  0.0245  0.8933  15.9111  0.0000  0.0000
1.0000  0.0000  0.0000  0.0247  0.8937  15.8797  0.0000  0.0000
 

r/R  	 [ ], radial position / propeller radius 
c/D  	 [ ], chord length    / propeller diameter 
P/D  	 [ ], pitch           / propeller diameter 
fo/C 	 [ ], max camber      / chord length 
to/C 	 [ ], max thickness   / chord length 
